,question1,question2,is_highly_similar
2790,我 10 年 高血压 最 药物 控制 不理想 现 用 海捷亚 控制 血压 还 可以 。 请问 老师 这 两种 药 可以 一起 吃 吗 ？,我 10 现 高血压 药物 控制 不理想 年 用 海捷亚 控制 血压 还 可以 。 请问 老师 这 两种 药 可以 一起 吃 吗 ？,1
2791,我 10 年 高血压 最 药物 控制 不理想 现 用 海捷亚 控制 血压 还 可以 。 请问 老师 这 两种 药 可以 一起 吃 吗 ？,您好 ， 我 爸爸 有 高血压 想买些 保健品 给 他 吃 在 网上 查 了 查 可以 吃 螺旋藻 或 蜂胶 两个 能 再 一块 吃 吗,0
2792,你好 . 我 想问 一下 通脉颗粒 对于 高血压 患者 治疗 有 一定 的 治疗 作用 吗 ？ 谢谢 ！,你好 . 我 有 一下 通脉颗粒 对于 高血压 患者 治疗 想问 一定 的 治疗 作用 吗 ？ 谢谢 ！,1
2793,你好 . 我 想问 一下 通脉颗粒 对于 高血压 患者 治疗 有 一定 的 治疗 作用 吗 ？ 谢谢 ！,你 好   .   我   有   一 下   通 脉 颗 粒   对 于   高 血 压   患 者   治 疗   想 问   一 定   的   治 疗   作 用   吗   ？   谢 谢   ！,1
2794,你好 . 我 想问 一下 通脉颗粒 对于 高血压 患者 治疗 有 一定 的 治疗 作用 吗 ？ 谢谢 ！,你好 ， 我 妈妈 是 高血压 多年 的 患者 了 一直 服用 降压药 维持 ， 今年 发现 长 了 前 交通 动脉瘤 ， 动脉瘤 出血 了 就 做 的 介入 手术 ， 手术 很 成功 ， 我 妈妈 脸色 又 恢复 了 原来 的 红润 ， 但是 一到 冬天 我 发现 血压 就 不 稳乎 高乎 低 的 ， 很 是 担心 。 非常感谢 专家 解答 ， 高血压 ， 前 交通 动脉瘤 手术 后 怎么 能 治愈 ？,0
2795,坐 着 坐 着 就 汗流 出来 了 。 还 很多 。 是 什么 原因 ， 本人 有 高血压,坐 着 坐 着 就 汗流 出来 了 很多 还 。 。 是 什么 原因 ， 本人 有 高血压,1
2796,坐 着 坐 着 就 汗流 出来 了 。 还 很多 。 是 什么 原因 ， 本人 有 高血压,坐   着   坐   着   就   汗 流   出 来   了   很 多   还   。   。   是   什 么   原 因   ，   本 人   有   高 血 压,1
2797,坐 着 坐 着 就 汗流 出来 了 。 还 很多 。 是 什么 原因 ， 本人 有 高血压,高血压 ， 血脂稠 ， 手麻,0
2798,医生 您好 ， 我 母亲 服用 “ 优甲乐 ” 引起 了 高血压 ， 现在 已经 停药 一周 了 ， 为什么 血压 还是 高 呢 ？ ？,医生 服用 ， 我 母亲 您好 “ 优甲乐 ” 引起 了 高血压 ， 现在 停药 一周 了 ， 为什么 血压 还是 高 呢 ？ ？,1
2799,医生 您好 ， 我 母亲 服用 “ 优甲乐 ” 引起 了 高血压 ， 现在 已经 停药 一周 了 ， 为什么 血压 还是 高 呢 ？ ？,我 爷爷 点 高血压 ， 他 有 一次 突然 早上 流鼻血 止 了 血 之后 ， 吃了 中午饭 又 流 ， 流 了 差不多 半小时 还是 成 血块 ， 从 口腔 流 出来 ， 家人 以为 没什么 事 。 第二天 又 流 了 。 还是 不行 送 他 去 医院 看 ， 医生 说是 鼻子 的 血管 爆裂 了 。 观察 几天 没事 的 ， 出院 后 就 没什么 事 了 。 听 别人 说 吃 什么 会 止血 什么 的 。 。 病 完全 好 啦 。 过 了 四五个 月 ， 今天 他 突然 又 流鼻血 ， 但是 流 的 量 很少 。 应该 吃 什么 中药 防止 流鼻血,0
2800,我 有 高血压 高血脂 请问 医生 师傅 能 喝 枸杞 泡水 喝 吗,我 有 高血压 高血脂 请问 枸杞 师傅 能 喝 医生 泡水 喝 吗,1
2801,我 有 高血压 高血脂 请问 医生 师傅 能 喝 枸杞 泡水 喝 吗,我 有 高血压 高血脂 请问 枸杞 师傅 能 喝 医生 泡水 喝 吗 ？,1
2802,我 有 高血压 高血脂 请问 医生 师傅 能 喝 枸杞 泡水 喝 吗,我 ， 高血压 1 4年 ， 自汗 盗汗 近 9 年 ， 烧心 是 经常 的 ？ 想得到 怎样 的 帮助 ： 我 ， 高血压 1 4年 ， 自汗 盗汗 近 9 年 ， 烧心 是 经常 的 。 自汗 稍 活动 或 吃饭 就 出汗 ， 盗汗 是 刚 睡着 就 醒 前胸 都是 汗 ， 头上 也 是 汗 ， 被头 、 枕巾 全 湿透 。 必须 换干 的 可 入睡 。 有时 是 早晨 醒来 这样 症状 。 烧心 的 症状 是 随时 都 有 ， 睡前 较重 。 胃酸 到 嗓子 ， 有时 吐 出 两口 ， 酸牙 。 房事 后 ， 腰酸 膝软 。 我 还有 两个 毛病 ， 头痛 ， 像 针刺 像 闪电 那样 快 。 咽炎 ， 遇到 刺激 就 咳嗽 ， 就是 遇到 洗澡 的 蒸汽 也 咳嗽 。 我 的 病 是 一项 一项 治 ， 还是 综合 治 。 应 怎么 治 。 。,0
2803,"高血压 72 , , , 低血压 3 怎么 治","高血压 72 , , , 低血压 3 怎么 治",1
2804,"高血压 72 , , , 低血压 3 怎么 治","高 血 压   7 2   ,   ,   ,   低 血 压   3   怎 么   治",1
2805,"高血压 72 , , , 低血压 3 怎么 治",高血压 是否 能 彻底 治好 ？ 用 什么样 的 降压药 最好 ？,0
2806,五十年 高血压 病史 ， 70 得过 珠 网膜 下腔 出血 。 现 口服 海捷亚 和 施惠 达 ， 血压 稳定 。 目前 下肢 水肿 ， 晨起 减轻 ， 需要 看 哪个 科 ， 网上 怎么 挂号 。,五十年 高血压 病史 70 得过 珠 网膜 下腔 出血 。 现 口服 海捷亚 和 施惠 达 ， 血压 稳定 。 目前 下肢 水肿 ， 晨起 ， ， 需要 看 哪个 科 减轻 网上 怎么 挂号 。,1
2807,五十年 高血压 病史 ， 70 得过 珠 网膜 下腔 出血 。 现 口服 海捷亚 和 施惠 达 ， 血压 稳定 。 目前 下肢 水肿 ， 晨起 减轻 ， 需要 看 哪个 科 ， 网上 怎么 挂号 。,心电图 显示 : 心肌缺血 。 有 心慌 ， 胸闷 ， 头疼 ， 气短 症状 。 （ 血压 90 - 130 服药 期间 ） 血糖 不高 ， 血脂 不高 。,0
2808,身体 一切正常 ， 中度高血压 低压 95 一 11O 左右 高压 130 一 150 之间 。 右脚 后 内侧 有 於 青 斑点 5 ， 6年 之久 了 ， 不痛不痒 。 请问 专家 是 怎么回事 及 治疗 方法 。,身体 一切正常 ， 中度高血压 低压 95 一 左右 高压 方法 一 150 之间 。 右脚 后 内侧 有 於 青 斑点 5 ， 6年 之久 了 ， 不痛不痒 。 请问 专家 是 怎么回事 及 治疗 130 。,1
2809,身体 一切正常 ， 中度高血压 低压 95 一 11O 左右 高压 130 一 150 之间 。 右脚 后 内侧 有 於 青 斑点 5 ， 6年 之久 了 ， 不痛不痒 。 请问 专家 是 怎么回事 及 治疗 方法 。,我 最近 一直 出现 晕厥 现象 ， 有 高血压 ， 但是 对 这 几个 却 实在 是 搞不懂 。 冠心病 这 事 什么 ？ 、 有 冠心病 状 动脉 心脏病 呢 ？ 是不是 能 互相 影响 呢 ？ 我 还是 不 明白 ？ 这 几个 哪个 最 难治 呢 ？ 请求 给 我 答案 。 。 先 谢谢 了 。,0
2810,"女性 尿毒症 晚期 的 患者 , , , , 在 做 腹透 的 时候 得了 高血压 , , , 有 的 时候 还 头晕 , , , , , 小腿 浮肿 , , , , 这样的话 能 活多久","女性 尿毒症 晚期 的 患者 , , , 在 做 腹透 的 时候 得了 高血压 小腿 , , 有 的 时候 还 头晕 , , , , , , 浮肿 , , , , 这样的话 能 活多久",1
2811,"女性 尿毒症 晚期 的 患者 , , , , 在 做 腹透 的 时候 得了 高血压 , , , 有 的 时候 还 头晕 , , , , , 小腿 浮肿 , , , , 这样的话 能 活多久",我 爷爷 经常性 的 眩晕 ， 带 他 去 医院 检查 是 高血压 ， 医生 说 高血压 不能治愈 的 ， 只是 发了 一些 降压药 让 我 爷爷 每天 服用 ， 我 爷爷 一直 以来 都 很 注意 自己 的 身体 ， 饮食 上 都是 注意 的 很 好 的 ， 不知道 怎么 会 血压高 。,0
2812,请问 ， 动脉血 管 狭窄 伴有 高血压 ， 糖尿病 需吃 什么药,请问 伴有 动脉血 管 狭窄 ， 高血压 ， 糖尿病 需吃 什么药,1
2813,请问 ， 动脉血 管 狭窄 伴有 高血压 ， 糖尿病 需吃 什么药,请 问   伴 有   动 脉 血   管   狭 窄   ，   高 血 压   ，   糖 尿 病   需 吃   什 么 药,1
2814,请问 ， 动脉血 管 狭窄 伴有 高血压 ， 糖尿病 需吃 什么药,糖尿病人 突然 出现 高血压 是 怎么回事,0
2815,高血压 150 / 100,高血压 150 100 /,1
2816,高血压 150 / 100,高 血 压   1 5 0   1 0 0   /,1
2817,高血压 150 / 100,"男 93 岁 ， 来自 海南 老爸 今年 93 岁 了 ， 有 高血压 ， 最近 状况 是 状况 是 气 踹 得 厉害 ， 怀疑 是 肺 积液 ， 请问 专家教授 们 可以 用 什么 药物 缓解 病情 。 谢谢 近 段时间 不 发烧 ， 就是 就是 头痛 气 踹 比较 厉害 ， 以前 有过 肺部 积液 ， 用 中草药 治疗 好 ， 现在 他 不肯 服 中草药 了 ， 请问 用 什么 西药 可以 缓解 病情 ， 谢谢 , 想",0
2818,我 今年 45 ， 常年 吃盐 较 多 ， 现在 高血压 110 至 180 ， 吃 什么 见效 ， 而且 我 没有 眩晕 症状 ， 就是 左眼 有些 看不清,我 今年 见效 ， 常年 吃盐 较 多 ， 现在 高血压 110 至 180 ， 吃 什么 45 ， 而且 我 没有 眩晕 症状 ， 左眼 有些 看不清,1
2819,我 今年 45 ， 常年 吃盐 较 多 ， 现在 高血压 110 至 180 ， 吃 什么 见效 ， 而且 我 没有 眩晕 症状 ， 就是 左眼 有些 看不清,延川县 治疗 高血压 哪个 医院 好 ？,0
2820,高血压 引起 的 脑出血 可以 喝 苦丁茶 吗 ？,高血压 喝 的 脑出血 可以 引起 苦丁茶 吗 ？,1
2821,高血压 引起 的 脑出血 可以 喝 苦丁茶 吗 ？,高血压 喝 的 脑出血 可以 引起 苦丁茶 吗,1
2822,高血压 引起 的 脑出血 可以 喝 苦丁茶 吗 ？,"高血压 两年多 , 头晕 脑胀 , 阵发性 发困 曾经 治疗 情况 和 效果 输 丹参 , 甘露醇 效果 不佳 , 平时 口服 利血平 , 卡托普利 维持",0
2823,年龄 67 岁 ， 有 高血压 ， 糖尿病 ， 股骨头 颈 骨折 ， 最好 治疗 方案 是 啥 ？,年龄 67 有 ， 岁 高血压 ， 糖尿病 ， 股骨头 颈 骨折 ， 最好 治疗 方案 是 啥 ？,1
2824,年龄 67 岁 ， 有 高血压 ， 糖尿病 ， 股骨头 颈 骨折 ， 最好 治疗 方案 是 啥 ？,年龄 67 有 ， 岁 高血压 ， 糖尿病 ， 股骨头 颈 骨折 ， 最好 治疗 方案 是 啥,1
2825,年龄 67 岁 ， 有 高血压 ， 糖尿病 ， 股骨头 颈 骨折 ， 最好 治疗 方案 是 啥 ？,只 听 过 大人 有 高血压 ， 还 没有 听过 小孩 也 有 患 高血压 的 。 那么 小孩 的 高血压 是 什么 引起 的 呢 ？,0
2826,有 高血压 ， 高血脂 ， 主要 因为 什么 红细胞 计数 和 红细胞高倍视野 ， 这两项 弄 高 的,有 高血压 ， 高血脂 ， 主要 因为 什么 计数 红细胞 和 红细胞高倍视野 ， 这两项 弄 高 的,1
2827,有 高血压 ， 高血脂 ， 主要 因为 什么 红细胞 计数 和 红细胞高倍视野 ， 这两项 弄 高 的,有   高 血 压   ，   高 血 脂   ，   主 要   因 为   什 么   计 数   红 细 胞   和   红 细 胞 高 倍 视 野   ，   这 两 项   弄   高   的,1
2828,有 高血压 ， 高血脂 ， 主要 因为 什么 红细胞 计数 和 红细胞高倍视野 ， 这两项 弄 高 的,高血压 ？ 我 最近 觉得 总是 头晕 ， 昨天 忽然 晕倒 了 ， 感觉 眼前 一片 漆黑 ， 都 不敢 睁眼 ， 感觉 什么 东西 都 在 转 ， 去 检查 了 结果 是 高血压 ， 这个 病 是不是 很 严重 啊 ， 高血压 是 什么 原因 引起 的 啊 ？ 。 高血压 是 什么 原因 引起 的 啊 ？,0
2829,有 高血压 10 几年 了 ， 重度 脂肪肝 ， 体检 转氨酶 高 ， 抗核 抗体 高,有 高血压 10 几年 ， ， 重度 脂肪肝 ， 体检 转氨酶 高 了 抗核 抗体 高,1
2830,有 高血压 10 几年 了 ， 重度 脂肪肝 ， 体检 转氨酶 高 ， 抗核 抗体 高,有   高 血 压   1 0   几 年   ，   ，   重 度   脂 肪 肝   ，   体 检   转 氨 酶   高   了   抗 核   抗 体   高,1
2831,有 高血压 10 几年 了 ， 重度 脂肪肝 ， 体检 转氨酶 高 ， 抗核 抗体 高,"年龄 : 30 性别 : 女 病情描述 : 你 想 解决 什么 问题 ： 我 想问 下 如果 妊娠高血压 发生 昏迷 , 经过 抢救 后 又 剖腹 把 小孩 生 下来 , 都 平安 , 小孩 不会 有 后遗症 吧 !",0
2832,头晕 ， 记忆减退 ， 高血压 ， 早泄 ， 走 到 四楼 腿酸 2年 了 ， 没 检查 过 ， 请问 是 肾阴虚 ， 还是 阳虚,头晕 ， 记忆减退 ， 高血压 ， 早泄 ， 走 到 四楼 腿酸 ， 了 ， 没 检查 过 ， 请问 是 肾阴虚 2年 阳虚,1
2833,头晕 ， 记忆减退 ， 高血压 ， 早泄 ， 走 到 四楼 腿酸 2年 了 ， 没 检查 过 ， 请问 是 肾阴虚 ， 还是 阳虚,性别 ： 女 年龄 ： 55 平时 140 - 90 ， 一日 一次 口服 缬沙坦胶囊 一粒 后 ， 有时 正常 ， 有时 偏低 为 117 - 69 ， 后脑勺 疼 ， 不舒服 。 是 怎么 回事儿 ？ 该 怎么办 ？,0
2834,有 高血压 ， 想 做 个 体检 ，,有 高血压 ， 个 做 想 体检 ，,1
2835,有 高血压 ， 想 做 个 体检 ，,有   高 血 压   ，   个   做   想   体 检   ，,1
2836,有 高血压 ， 想 做 个 体检 ，,治疗 带状疱疹 后 血压 突然 升高,0
2837,有 心梗 ， 房产 ， 糖尿病 ， 高血压 ， 坐 支架 一个 有 一年 半 了 。 现在 腮 部长 了 一个 硬物 ， 想 做手术 去除 。 请 您 给 讲 一下 ， 谢谢,心梗 ， 房产 ， 糖尿病 ， 高血压 支架 坐 ， 一个 有 一年 半 了 。 现在 腮 部长 了 一个 硬物 ， 想 做手术 去除 。 请 您 给 讲 一下 ， 谢谢,1
2838,有 心梗 ， 房产 ， 糖尿病 ， 高血压 ， 坐 支架 一个 有 一年 半 了 。 现在 腮 部长 了 一个 硬物 ， 想 做手术 去除 。 请 您 给 讲 一下 ， 谢谢,高血压 常用药 有哪些 ？ 曾经 治疗 情况 和 效果 ： 治疗 过 了 ， 后面 又 复发 ， 之前 是 吃 那个 阿司匹林 的 ！ 现在 医生 推荐 我 去 了解 服用 微络 槺 地龙 蛋百 ， 地龙 有效 改善 血液循环 ， 降血压 的 ， 有效 清理 血液 垃圾 和 血毒 。 想得到 怎样 的 帮助 ： 高血压 常用药 有哪些 ？,0
2839,婆婆 是 高血压 引发 的 肾病 患者 ， 想知道 婆婆 的 情况 最好 不要 吃 哪些 食物 呢 ？ 高血压 引发 的 肾病 最好 不要 吃 哪些 食物 ?,婆婆 是 肾病 引发 的 高血压 患者 ， 想知道 婆婆 的 情况 不要 吃 哪些 食物 呢 ？ 高血压 引发 的 肾病 最好 不要 吃 哪些 食物 ?,1
2840,婆婆 是 高血压 引发 的 肾病 患者 ， 想知道 婆婆 的 情况 最好 不要 吃 哪些 食物 呢 ？ 高血压 引发 的 肾病 最好 不要 吃 哪些 食物 ?,回民区 治疗 高血压 哪个 医院 好 ？,0
2841,我 是 高血压 患者 ， 在 吃药 ， 医院 检查 了 也好 的 ， 就是 头疼 ， 还有 两腿 无力 ， 请问 一些 这是 什么 原因 呢 ？,我 是 高血压 患者 ， 在 就是 ， 医院 检查 了 也好 的 ， 吃药 头疼 ， 还有 两腿 无力 ， 请问 这是 什么 原因 呢 ？,1
2842,我 是 高血压 患者 ， 在 吃药 ， 医院 检查 了 也好 的 ， 就是 头疼 ， 还有 两腿 无力 ， 请问 一些 这是 什么 原因 呢 ？,高血压 、 脑血栓 后遗症 是否 可以 用大 活络 丹 ？ 家里 老人 ， 以前 就 有 脑血栓 ， 八年 前 第一次 犯病 ， 前年 是 最近 一次 犯病 ， 经过 住院 输液 15 天后 出院 ， 现在 左侧 肢体 行动不便 ， 腿脚 容易 麻木 ， 吃 过 降压药 ， 阿司匹林 ， 脑血栓 片 ， 能不能 吃 大 活络 丹 ？ 。 能不能 吃 大 活络 丹 ？,0
2843,我 吃 快 咳 老 头晕 ， 可以 换感 俞胶囊 吗 ？ 我 还有 高血压 。 血脂稠 该 怎么办 ？,我 吃 快 咳 老 头晕 ， 可以 ？ 俞胶囊 吗 ？ 我 还有 高血压 。 血脂稠 该 怎么办 换感,1
2844,我 吃 快 咳 老 头晕 ， 可以 换感 俞胶囊 吗 ？ 我 还有 高血压 。 血脂稠 该 怎么办 ？,我   吃   快   咳   老   头 晕   ，   可 以   ？   俞 胶 囊   吗   ？   我   还 有   高 血 压   。   血 脂 稠   该   怎 么 办   换 感,1
2845,我 吃 快 咳 老 头晕 ， 可以 换感 俞胶囊 吗 ？ 我 还有 高血压 。 血脂稠 该 怎么办 ？,心率 过快 与 高血压 有关 吗,0
2846,"今年过年 后 ， 通过 量血压 和 验血 ， 验尿 证明 。 , 所以 被 医生 报告 为 慢性肾衰竭 ， 在 医院 查出 患有 早期 肾衰竭 ， 现在 症状 主要 就是 吃饭 不香 ， 不能 干活 ， 而且 一只 眼睛 开始 看 东西 模糊 。 最近 一段时间 总是 恶心","今年过年 ， 通过 量血压 和 验血 ， 验尿 证明 。 , 所以 被 医生 报告 为 慢性肾衰竭 ， 在 医院 查出 患有 早期 肾衰竭 ， 现在 症状 主要 就是 吃饭 不香 ， 不能 而且 ， 干活 一只 眼睛 开始 看 东西 模糊 。 最近 一段时间 总是 恶心",1
2847,"今年过年 后 ， 通过 量血压 和 验血 ， 验尿 证明 。 , 所以 被 医生 报告 为 慢性肾衰竭 ， 在 医院 查出 患有 早期 肾衰竭 ， 现在 症状 主要 就是 吃饭 不香 ， 不能 干活 ， 而且 一只 眼睛 开始 看 东西 模糊 。 最近 一段时间 总是 恶心",颈椎病 怎么办 ？ 会 引起 高血压 ？,0
2848,您好 ， 您 的 血 肌酐 水平 太高 了 ， 对 很多 器官 都 有 影响 的 ， 建议 最好 早点 做 透析 治疗 排除 毒素 ， 另外 血压高 和 贫血 与 谢谢 ， 都 有关系 ， 建议 一起 治疗,您好 ， 您 的 血 肌酐 水平 太高 了 ， 很多 器官 都 有 影响 的 ， 建议 最好 早点 做 透析 治疗 排除 毒素 ， 另外 血压高 有关系 贫血 与 谢谢 ， 都 和 ， 建议 一起 治疗,1
2849,您好 ， 您 的 血 肌酐 水平 太高 了 ， 对 很多 器官 都 有 影响 的 ， 建议 最好 早点 做 透析 治疗 排除 毒素 ， 另外 血压高 和 贫血 与 谢谢 ， 都 有关系 ， 建议 一起 治疗,我 血压 一直 偏高 ， 可是 最近 一直 觉得 头 晕晕的 ， 有时候 还 头晕目眩 的 ， 眼前 一片 漆黑 ， 感觉 要 栽倒 了 ， 以前 也 没有 感觉 啊 ， 这是 血压高 引起 的 吗 ？,0
2850,"高血压 80 , , , 40 银之康胶囊 对 高血压 有 降压 效果 吗","高血压 80 , , , 40 效果 对 高血压 有 降压 银之康胶囊 吗",1
2851,"高血压 80 , , , 40 银之康胶囊 对 高血压 有 降压 效果 吗","高血压 80 , , , 40 效果 对 高血压 有 降压 银之康胶囊 吗 ？",1
2852,"高血压 80 , , , 40 银之康胶囊 对 高血压 有 降压 效果 吗","问题 描述 : 肾上腺增生 与 高血压 做手术 治疗 能 有 效果 吗 ,",0
2853,有 高血压 ， 后来 检查 出 脑梗塞 ， 血糖高 ， 又 有点 手麻 ，,有 高血压 ， 后来 检查 出 脑梗塞 ， 血糖高 ， 又 手麻 有点 ，,1
2854,有 高血压 ， 后来 检查 出 脑梗塞 ， 血糖高 ， 又 有点 手麻 ，,有   高 血 压   ，   后 来   检 查   出   脑 梗 塞   ，   血 糖 高   ，   又   手 麻   有 点   ，,1
2855,有 高血压 ， 后来 检查 出 脑梗塞 ， 血糖高 ， 又 有点 手麻 ，,高血压 能 吃 人参 吗,0
2856,婆婆 是 高血压 引发 的 肾病 患者 ， 想知道 高血压 引发 的 肾病 患者 饮食 怎么 预防 呢 ？,婆婆 是 高血压 想知道 的 肾病 患者 ， 引发 高血压 引发 的 肾病 患者 饮食 怎么 预防 呢 ？,1
2857,婆婆 是 高血压 引发 的 肾病 患者 ， 想知道 高血压 引发 的 肾病 患者 饮食 怎么 预防 呢 ？,婆婆 是 高血压 想知道 的 肾病 患者 ， 引发 高血压 引发 的 肾病 患者 饮食 怎么 预防 呢,1
2858,婆婆 是 高血压 引发 的 肾病 患者 ， 想知道 高血压 引发 的 肾病 患者 饮食 怎么 预防 呢 ？,患者 女 78 岁 患 糖尿 高血压 心脏 脑 痴呆 等 病 有时 犯病 全身 寒战 发抖 不知 是 什么 病 ？ 曾经 治疗 情况 和 效果 ： 每天 吃 降压药 降糖药 效果 可以 想得到 怎样 的 帮助 ： 请问 寒战 是 什么 病 ？ （,0
2859,有 高血压 的 患者 能 做 白内障 手术 吗 ？,有 高血压 的 患者 能 做 白内障 手术 ？ 吗,1
2860,有 高血压 的 患者 能 做 白内障 手术 吗 ？,有 高血压 的 患者 能 做 白内障 手术 ？ 吗 ？,1
2861,有 高血压 的 患者 能 做 白内障 手术 吗 ？,6月 初 突然 头晕 ， 状如 醉酒 。 到 医院 检查 说明 高血压 （ 150 / 100 ） ！ 医生 让 服 降压药 （ 培多 普利 吲达帕 ） ， 服用 一段时间 后 血压 降下来 啦 ， 但 头晕 现象 并 没有 消失 。 换 了 一位 大夫 后 给 开 了 两种 降压药 （ 代文 ） 缬沙坦 与 尼群洛尔片 ， 服用 后 头晕 消失 几天 后 又 重新 出现 ， 持续 到 现在 也 没有 消失 ， 天天 出现 头晕 现象 ， 但 血压 却 在 正常 范围 之内 :,0
2862,得了 高血压 肾病 以后 会 怎么样 想知道 高血压 肾病 后期 严重 以后 会 出现 什么 症状 ， 高血压 肾病 严重 到 最后 会 出现 什么 症状 ？,得了 肾病 以后 会 怎么样 想知道 高血压 肾病 后期 严重 以后 出现 会 什么 症状 ， 高血压 肾病 严重 到 最后 会 出现 什么 症状 ？,1
2863,得了 高血压 肾病 以后 会 怎么样 想知道 高血压 肾病 后期 严重 以后 会 出现 什么 症状 ， 高血压 肾病 严重 到 最后 会 出现 什么 症状 ？,请问 怎样 预防 和 治疗 高血压 ？ 想得到 怎样 的 帮助 ： ？ 请问 怎样 预防 和 治疗 高血压 ？ 。,0
2864,我 是 高血压 的 老 患者 得了 高血压 十多年 了 几年 身体 情况 很差 去 医院 检查 出来 了 高血压 肾病 我 现在 应该 怎么办 ？ 高血压 肾病 的 治疗 方法 有哪些 ？,我 是 高血压 的 老 患者 得了 高血压 十多年 了 几年 身体 情况 很差 去 医院 检查 出来 了 高血压 肾病 我 现在 应该 怎么办 治疗 肾病 的 高血压 方法 有哪些 ？,1
2865,我 是 高血压 的 老 患者 得了 高血压 十多年 了 几年 身体 情况 很差 去 医院 检查 出来 了 高血压 肾病 我 现在 应该 怎么办 ？ 高血压 肾病 的 治疗 方法 有哪些 ？,肾衰竭 ， 肌酐 320 ， 类风湿性关节炎 ， 高血压 160.90,0
2866,我 诊断书 是 双额彻 脑梗死 ， 脑 蛋白 变性 ， 动脉硬化 ， 高血压 ， 请问 医生 该用 什么药,我 诊断书 是 双额彻 脑梗死 ， ， 蛋白 变性 ， 动脉硬化 脑 高血压 ， 请问 医生 该用 什么药,1
2867,我 诊断书 是 双额彻 脑梗死 ， 脑 蛋白 变性 ， 动脉硬化 ， 高血压 ， 请问 医生 该用 什么药,我   诊 断 书   是   双 额 彻   脑 梗 死   ，   ，   蛋 白   变 性   ，   动 脉 硬 化   脑   高 血 压   ，   请 问   医 生   该 用   什 么 药,1
2868,我 诊断书 是 双额彻 脑梗死 ， 脑 蛋白 变性 ， 动脉硬化 ， 高血压 ， 请问 医生 该用 什么药,高血压危象 应该 吃 什么 水果 ？ 我 想 通过 饮食 调理 一下 ， 要 吃些 什么 比较好 呢 ？,0
2869,老丈人 前 几天 呕吐 到 医院 检查 是 高血压 有 200 多 ， 现在 110.150 ， 站 起来 就 晕 已经 在 医院 打 5 天水 了 ， 怎么 还是 头晕,前 几天 呕吐 到 医院 检查 是 高血压 有 200 多 ， 现在 110.150 ， 站 起来 就 晕 已经 在 医院 打 5 ， 了 天水 怎么 还是 头晕,1
2870,老丈人 前 几天 呕吐 到 医院 检查 是 高血压 有 200 多 ， 现在 110.150 ， 站 起来 就 晕 已经 在 医院 打 5 天水 了 ， 怎么 还是 头晕,"我 39 岁 , 体胖 多病 , 有 高血压 , 腰椎 间 突出 , 颈椎 , 胆结石 , 脂肪肝 , 气虚 。 中药 西 曾经 治疗 情况 和 效果 ：",0
2871,高血压 ， 眼睛 充血 ， 是 心脑 疾病 的 前兆 吗,高血压 ， 前兆 充血 ， 是 心脑 疾病 的 眼睛 吗,1
2872,高血压 ， 眼睛 充血 ， 是 心脑 疾病 的 前兆 吗,高血压 ， 前兆 充血 ， 是 心脑 疾病 的 眼睛 吗 ？,1
2873,高血压 ， 眼睛 充血 ， 是 心脑 疾病 的 前兆 吗,濒临 高血压 的 人 应该 吃 什么 食物 预防 高血压 啊 ?,0
2874,窦性心律 房性早博 中度高血压,窦性心律 中度高血压 房性早博,1
2875,窦性心律 房性早博 中度高血压,窦 性 心 律   中 度 高 血 压   房 性 早 博,1
2876,窦性心律 房性早博 中度高血压,近几年 。 原来 不知道 自己 有 高血压 ， 但 去年 发现 后 吃了 降压药 已 控制 了 。,0
2877,高血压 引起 的 脑出血 ， 目前 血压 比较 高 ， 也 不稳定 ， 时 正常 时高 ， 这样 的 情况 会 危险 吗 ？,高血压 引起 的 脑出血 ， 目前 血压 危险 高 ， 不稳定 ， 时 正常 时高 ， 这样 的 情况 会 比较 吗 ？,1
2878,高血压 引起 的 脑出血 ， 目前 血压 比较 高 ， 也 不稳定 ， 时 正常 时高 ， 这样 的 情况 会 危险 吗 ？,高血压 是 什么 原因 引起 的 ？,0
2879,高血压 可以 吃 姑嫂 丸 吗,高血压 可以 吃 丸 姑嫂 吗,1
2880,高血压 可以 吃 姑嫂 丸 吗,高血压 可以 吃 丸 姑嫂 吗 ？,1
2881,高血压 可以 吃 姑嫂 丸 吗,高血压 ， 高血糖 可以 喝 豆浆 吗 ？,0
2882,大夫 您好 ， 我 怀孕 后期 患有 妊娠期 高血压 不得已 孩子 32 周 刨 了 出来 ， 现在 在 保温箱 心里 十分 担心 ！,大夫 您好 ， 我 怀孕 后期 患有 妊娠期 高血压 不得已 现在 32 周 刨 了 出来 ， 孩子 在 心里 十分 担心 ！,1
2883,大夫 您好 ， 我 怀孕 后期 患有 妊娠期 高血压 不得已 孩子 32 周 刨 了 出来 ， 现在 在 保温箱 心里 十分 担心 ！,云城 治疗 高血压 哪个 医院 好 ？,0
2884,"你好 我 高血压 头疼 , 吃 这药 可以 吗 ， 吃了 会不会 体重 整 增加","你好 我 高血压 , 头疼 吃 这药 可以 吗 ， 吃了 会不会 体重 整 增加",1
2885,"你好 我 高血压 头疼 , 吃 这药 可以 吗 ， 吃了 会不会 体重 整 增加","你 好   我   高 血 压   ,   头 疼   吃   这 药   可 以   吗   ，   吃 了   会 不 会   体 重   整   增 加",1
